id,label
196601,0
196602,1
196664,1
196713,1
196717,1
196720,1
196724,0
196785,0
196786,1
196826,0
196848,1
196856,1
196913,1
196933,1
196945,1
196952,1
196961,0
196986,1
197012,1
197035,1
197037,1
197052,1
197057,1
197085,1
197109,1
197124,0
197158,1
197175,1
197180,0
197187,1
197202,0
197229,1
197233,1
197250,1
197264,1
197274,1
197289,0
197305,1
197314,1
197319,1
197365,1
197367,1
197371,0
197372,1
197373,1
197377,1
197386,1
197389,1
197407,1
197417,1
197419,1
197442,1
197504,1
197507,1
197556,1
197597,1
197626,1
197660,0
197678,0
197709,1
197712,0
197715,1
197734,1
197795,1
197802,1
197822,1
197841,1
197843,1
197884,1
197886,1
197899,0
197980,0
197989,1
198032,0
198033,1
198054,0
198155,0
198171,1
198173,0
198189,1
198217,1
198334,1
198352,1
198390,1
198449,1
198451,0
198487,1
198519,0
198571,0
198601,1
198651,1
198680,0
198771,0
198815,0
198824,0
198848,0
198866,0
198873,1
198965,1
198988,1
199002,1
199008,1
199022,1
199127,0
199136,1
199153,1
199161,0
199177,1
199189,1
199248,0
199249,0
199273,0
199327,1
199361,0
199366,0
199392,0
199395,1
199420,1
199507,1
199546,1
199560,1
199566,1
199617,1
199623,1
199641,1
199710,1
199716,1
199765,0
199819,0
199844,0
199878,1
199881,0
199901,1
199950,1
199952,1
199962,1
199981,0
199982,1
199991,1
200003,1
200021,1
200039,1
200057,0
200067,1
200073,1
200074,1
200080,0
200126,0
200194,1
200200,1
200229,1
200237,1
200253,1
200290,0
200306,0
200321,0
200359,0
200370,1
200373,1
200384,1
200423,1
200424,0
200426,1
200435,0
200441,1
200490,1
200516,0
200521,1
200562,1
200575,1
200586,1
200594,1
200599,1
200627,1
200661,1
200762,1
200796,0
200802,1
200810,1
200828,1
200839,1
200893,0
200901,0
200971,1
201058,0
201085,1
201175,1
201185,1
201188,1
201214,1
201215,1
201256,1
201271,1
201292,1
201302,1
201408,1
201441,1
201451,1
201496,1
201521,0
201564,1
201597,1
201612,0
201670,1
201707,1
201711,1
201721,0
201740,1
201746,1
201751,0
201771,1
201793,1
201833,0
201837,1
201859,1
201875,1
201900,1
201954,1
201967,0
201968,1
201978,1
202031,0
202038,0
202113,1
202122,0
202126,0
202136,1
202179,1
202183,0
202210,0
202217,0
202274,1
202357,1
202388,1
202389,0
202415,1
202425,0
202433,0
202457,0
202465,1
202541,0
202546,1
202553,1
202628,1
202642,1
202682,1
202687,1
202758,1
202798,0
202807,1
202906,1
202912,1
202955,1
203049,1
203073,1
203100,1
203154,1
203167,1
203221,1
203271,0
203321,1
203407,0
203434,1
203495,1
203498,1
203507,1
203512,0
203520,0
203525,0
203571,0
203583,1
203601,1
203639,0
203658,1
203664,1
203721,1
203749,1
203768,0
203915,1
203932,1
203936,1
203938,1
203957,1
203966,1
204010,1
204060,0
204069,0
204117,1
204141,0
204172,1
204196,0
204225,0
204273,1
204311,0
204315,1
204329,1
204393,1
204395,1
204399,1
204401,1
204403,1
204408,1
204456,0
204457,0
204476,1
204545,1
204651,0
204658,1
204662,1
204664,1
204665,0
204692,0
204725,0
204738,1
204811,1
204826,1
204837,1
204870,1
204903,1
204912,0
204916,0
204928,0
205028,1
205047,1
205059,1
205079,1
205127,1
205137,0
205198,0
205209,1
205213,1
205230,0
205231,0
205233,1
205244,0
205266,1
205269,0
205285,0
205341,1
205373,1
205501,1
205581,1
205598,0
205644,1
205652,1
205698,0
205819,1
205838,1
205860,1
205924,1
205994,0
206002,1
206016,0
206056,1
206070,1
206110,1
206137,1
206166,0
206169,0
206172,0
206188,0
206206,0
206220,1
206223,1
206236,1
206269,0
206280,0
206291,1
206331,1
206335,1
206346,1
206351,1
206356,1
206392,1
206401,1
206421,1
206439,1
206458,1
206509,1
206534,0
206543,1
206591,1
206624,1
206642,1
206643,1
206660,1
206699,1
206709,0
206717,1
206790,1
206801,1
206823,0
206826,1
206836,0
206866,0
206880,0
206902,1
206937,1
206976,1
207231,1
207239,1
207271,1
207300,1
207310,0
207346,0
207374,0
207375,0
207386,1
207402,1
207429,0
207453,0
207475,1
207489,1
207499,0
207525,1
207551,1
207597,1
207629,0
207652,1
207668,1
207684,1
207701,0
207713,0
207732,0
207767,1
207782,1
207806,1
207811,0
207838,1
207848,0
207849,0
207856,0
207862,1
207883,1
207899,1
207910,0
207919,1
207928,1
207956,0
207964,1
207967,1
207981,1
208012,1
208013,0
208025,1
208037,1
208045,1
208047,1
208053,0
208091,1
208108,1
208142,1
208153,1
208158,1
208161,0
208202,1
208210,1
208228,0
208239,1
208247,1
208270,0
208273,0
208287,0
208318,0
208322,1
208328,0
208362,1
208374,1
208400,0
208404,1
208410,1
208413,0
208433,1
208466,1
208470,0
208484,1
208512,1
208534,0
208536,1
208580,1
208587,1
208592,1
208604,1
208609,1
208612,1
208660,1
208678,0
208700,1
208717,0
208722,1
208767,0
208776,0
208802,1
208805,0
208826,1
208907,0
208923,1
208925,1
208938,1
208943,1
208983,0
208993,0
208997,1
209060,1
209072,1
209088,0
209096,0
209105,0
209147,1
209162,1
209174,1
209186,1
209218,1
209241,0
209259,0
209262,1
209268,1
209294,0
209300,0
209331,1
209347,1
209353,0
209355,0
209385,0
209404,1
209409,1
209413,1
209444,1
209467,1
209516,1
209558,1
209566,1
209599,0
209604,1
209643,1
209644,1
209651,0
209661,1
209672,1
209728,1
209787,1
209809,1
209815,1
209830,1
209842,1
209911,0
209930,1
209946,1
209975,0
210037,1
210078,1
210085,0
210112,1
210126,1
210204,1
210221,1
210231,1
210266,1
210282,1
210309,1
210331,1
210367,1
210371,1
210387,1
210455,1
210520,1
210528,1
210578,1
210596,0
210610,1
210652,1
210730,1
210744,0
210748,1
210765,1
210782,1
210784,1
210806,1
210842,1
210845,1
210926,1
210980,0
211003,0
211007,1
211009,0
211019,1
211060,0
211073,1
211085,0
211145,0
211149,1
211205,1
211235,1
211254,1
211257,1
211282,0
211285,1
211331,1
211337,1
211343,1
211350,0
211364,1
211420,1
211493,1
211518,1
211530,1
211569,0
211599,0
211629,1
211659,1
211665,0
211684,1
211697,1
211700,1
211704,1
211714,0
211725,1
211754,0
211756,1
211786,1
211794,1
211819,1
211919,0
211922,0
211929,0
211987,0
212028,0
212117,1
212147,0
212174,0
212306,1
212314,1
212324,1
212328,1
212335,1
212378,1
212402,0
212409,1
212414,1
212438,1
212494,0
212504,0
212528,1
212545,1
212577,0
212589,1
212617,0
212642,0
212652,1
212658,1
212712,0
212720,1
212775,1
212782,1
212797,0
212815,1
212819,0
212842,1
212845,1
212861,1
212878,1
212935,1
212937,1
212943,1
212982,1
213044,1
213060,1
213096,1
213100,0
213135,0
213155,1
213171,1
213187,1
213195,1
213252,1
213257,1
213266,1
213291,0
213294,1
213401,0
213423,1
213442,1
213503,0
213525,0
213564,1
213611,1
213666,0
213670,1
213678,1
213699,1
213713,0
213770,0
213798,1
213811,0
213823,1
213827,1
213855,1
213864,1
213899,0
213914,0
213939,1
213977,0
214032,0
214067,0
214082,0
214099,1
214106,0
214115,1
214134,0
214146,1
214181,1
214192,1
214210,1
214275,1
214297,1
214306,1
214314,1
214332,0
214349,0
214389,1
214399,0
214414,1
214426,1
214488,1
214519,1
214582,1
214602,1
214612,0
214633,1
214689,0
214760,1
214797,0
214807,1
214815,1
214836,0
214858,1
214882,1
214913,0
214929,0
214952,1
214995,1
215002,1
215035,1
215051,0
215132,0
215180,1
215192,1
215246,1
215252,1
215284,1
215292,1
215406,1
215454,1
215460,0
215466,1
215472,1
215490,1
215521,0
215562,1
215565,1
215585,1
215622,1
215629,1
215657,1
215691,1
215701,1
215703,0
215788,1
215798,1
215808,1
215851,1
215856,0
215866,0
215901,1
215907,0
215931,0
215942,1
215961,1
216006,1
216011,1
216021,1
216026,1
216027,1
216029,1
216031,1
216050,0
216054,1
216124,1
216192,1
216238,0
216322,0
216395,0
216397,0
216416,1
216424,1
216451,1
216460,1
216497,1
216507,0
216527,1
216569,0
216573,0
216594,1
216603,1
216642,1
216686,0
216712,1
216726,1
216729,1
216769,1
216775,0
216805,1
216833,0
216856,1
216903,0
216915,1
216935,1
216990,0
216995,1
217016,1
217067,1
217081,0
217092,1
217096,1
217161,0
217198,1
217207,1
217258,0
217280,1
217292,1
217302,0
217315,1
217328,1
217333,0
217358,1
217379,1
217393,0
217406,1
217425,1
217439,1
217441,1
217465,1
217484,1
217496,1
217501,1
217523,1
217583,1
217613,1
217614,1
217624,1
217702,1
217714,1
217755,1
217768,1
217832,1
217867,1
217872,1
217920,1
217928,1
217940,1
217960,1
218040,1
218043,1
218078,1
218102,1
218131,1
218153,0
218166,1
218179,1
218197,1
218213,0
218214,1
218217,1
218221,1
218226,1
218262,1
218284,0
218294,1
218312,1
218342,0
218357,1
218360,0
218361,1
218388,1
218395,0
218422,1
218486,1
218584,1
218599,1
218659,0
218676,1
218677,1
218688,0
218692,1
218737,1
218739,1
218758,0
218815,1
218838,1
218870,0
218887,1
218891,0
218898,1
218928,1
218978,0
219046,1
219062,1
219127,1
219146,1
219149,1
219152,1
219170,0
219179,0
219234,0
219236,1
219251,0
219261,0
219266,1
219287,1
219306,0
219363,1
219364,1
219370,1
219396,1
219407,0
219414,1
219416,1
219443,0
219487,1
219521,1
219528,1
219539,1
219595,1
219598,0
219631,1
219639,1
219646,1
219686,0
219717,1
219744,1
219802,1
219887,1
219888,1
219897,0
219945,0
219961,0
219965,1
219971,0
219988,1
220001,1
220029,0
220080,1
220094,1
220111,1
220116,1
220153,0
220168,1
220211,0
220230,0
220248,0
220275,0
220306,1
220331,1
220422,1
220428,1
220469,1
220495,0
220609,1
220618,1
220620,1
220626,1
220632,0
220633,0
220639,1
220691,1
220734,1
220736,1
220752,1
220788,0
220793,1
220821,0
220854,1
220865,1
220866,1
220873,1
220878,1
220894,0
220947,1
221017,1
221044,1
221089,1
221090,1
221092,0
221147,1
221166,1
221237,1
221259,1
221276,1
221279,1
221294,1
221316,0
221325,1
221347,0
221349,1
221377,1
221462,1
221520,1
221565,1
221567,1
221570,1
221596,1
221704,0
221707,0
221742,0
221917,1
221975,1
221982,1
221991,1
222030,1
222043,1
222069,1
222078,1
222088,1
222131,1
222215,0
222234,0
222275,0
222295,0
222305,1
222331,0
222365,1
222366,0
222368,1
222454,1
222492,0
222525,1
222564,0
222645,1
222668,1
222669,1
222677,0
222693,1
222720,1
222750,1
222755,1
222757,0
222761,0
222784,1
222795,1
222829,0
222878,1
222879,0
222892,1
222895,1
222905,0
222963,1
222996,0
223007,1
223011,0
223016,1
223025,1
223031,1
223098,0
223125,1
223188,0
223194,0
223215,1
223237,0
223240,1
223251,1
223260,1
223292,0
223326,0
223330,1
223360,0
223369,1
223384,0
223409,1
223419,0
223458,1
223474,1
223477,1
223502,1
223505,0
223521,1
223532,1
223539,1
223567,1
223599,0
223647,1
223766,1
223825,0
223835,0
223878,1
223884,1
223897,0
223922,1
223937,1
223987,0
224045,1
224055,0
224105,0
224157,1
224216,1
224240,1
224249,1
224250,1
224259,0
224276,1
224303,1
224304,1
224307,1
224309,1
224327,1
224357,0
224373,0
224374,1
224395,0
224402,1
224471,1
224516,0
224522,0
224529,0
224539,0
224540,0
224561,1
224583,1
224610,0
224711,1
224771,0
224804,1
224866,0
224879,0
224897,1
224927,0
224936,1
224937,1
224995,0
224999,1
225015,1
225082,1
225156,0
225178,1
225201,1
225263,1
225292,1
225308,1
225348,1
225389,1
225431,0
225450,1
225517,1
225519,1
225570,1
225577,1
225602,1
225685,1
225693,0
225733,0
225812,0
225814,1
225825,0
225827,0
225838,0
225848,1
225885,0
225892,1
225910,1
225935,0
225971,1
225978,1
225989,1
226000,0
226057,0
226062,1
226083,0
226176,1
226204,0
226207,1
226215,0
226218,1
226227,1
226253,1
226269,1
226273,0
226294,1
226307,1
226322,1
226344,1
226345,1
226359,1
226362,1
226370,1
226421,1
226434,1
226454,1
226482,0
226497,0
226579,1
226587,1
226628,1
226632,1
226654,1
226657,1
226686,1
226750,1
226769,1
226784,0
226788,1
226822,1
226824,0
226839,1
226935,1
226960,1
226966,1
227015,1
227095,1
227118,1
227125,1
227127,1
227135,1
227149,1
227151,0
227168,1
227174,0
227180,1
227201,1
227226,1
227238,1
227287,1
227289,0
227308,1
227311,1
227323,0
227327,0
227350,0
227395,1
227407,1
227412,1
227418,0
227446,1
227469,0
227473,1
227488,1
227490,0
227502,1
227550,1
227556,0
227589,0
227613,1
227711,0
227720,1
227738,0
227754,1
227795,1
227903,1
227925,0
227936,1
227947,1
227951,1
228004,1
228046,1
228076,0
228094,1
228150,0
228155,1
228179,1
228239,0
228240,1
228272,1
228279,1
228322,0
228332,0
228335,1
228354,1
228390,1
228475,1
228485,0
228588,1
228603,1
228632,1
228716,1
228752,0
228755,1
228773,1
228806,0
228814,0
228818,1
228837,1
228887,1
228964,1
229004,1
229006,1
229010,1
229075,0
229085,1
229090,1
229120,0
229127,0
229169,1
229196,1
229199,1
229204,0
229207,1
229224,1
229290,0
229354,1
229408,1
229426,1
229460,1
229484,1
229488,1
229529,0
229533,1
229566,1
229606,0
229640,0
229695,1
229702,1
229750,0
229834,0
229897,1
229911,1
229938,1
229957,0
229997,0
230024,1
230054,1
230070,1
230091,1
230127,1
230142,1
230158,1
230168,1
230169,1
230184,1
230202,1
230205,1
230320,1
230334,0
230374,1
230426,1
230501,1
230536,1
230543,1
230554,1
230582,1
230624,0
230627,1
230637,1
230683,1
230696,0
230708,0
230714,1
230731,1
230736,1
230742,1
230771,1
230785,1
230800,1
230829,1
230838,1
230846,1
230872,1
230894,1
230918,0
230923,1
230938,1
230976,1
231008,1
231033,1
231073,1
231075,0
231123,1
231146,0
231149,1
231154,1
231181,1
231201,1
231202,1
231213,1
231232,1
231274,0
231300,1
231344,1
231364,0
231397,1
231426,0
231432,1
231454,1
231477,0
231481,1
231530,1
231536,1
231576,0
231579,1
231607,1
231627,0
231688,1
231695,1
231708,0
231723,0
231760,1
231766,0
231771,0
231774,0
231784,1
231862,1
231872,1
231887,1
231956,1
231963,1
231967,0
231992,1
232021,1
232042,0
232062,0
232067,1
232073,1
232075,0
232078,0
232086,0
232154,1
232155,1
232156,1
232164,0
232172,1
232173,1
232179,0
232188,1
232204,1
232213,1
232224,1
232240,1
232261,1
232302,0
232344,0
232347,1
232359,0
232388,0
232389,1
232405,0
232423,0
232426,0
232458,0
232476,1
232477,0
232491,0
232501,1
232514,1
232560,1
232651,1
232655,1
232666,1
232672,1
232702,0
232760,1
232798,1
232818,1
232857,1
232869,0
232874,1
232886,1
232888,0
232914,1
232920,1
232953,1
232982,1
233013,0
233022,0
233066,1
233072,1
233118,0
233145,1
233155,0
233171,1
233211,1
233240,1
233286,1
233298,1
233319,1
233325,1
233326,1
233332,1
233340,0
233349,1
233362,1
233365,1
233377,1
233405,1
233416,0
233425,1
233467,0
233487,1
233492,0
233525,0
233591,1
233611,0
233619,1
233639,1
233649,0
233651,1
233670,0
233671,1
233677,1
233720,1
233783,1
233788,0
233795,1
233822,0
233840,1
233891,0
233893,0
233899,0
233903,1
233922,1
233936,1
233964,1
233968,0
233977,1
233996,1
234005,1
234006,0
234048,1
234049,1
234076,1
234093,0
234101,1
234148,1
234164,1
234170,0
234200,1
234206,1
234232,0
234236,1
234283,0
234336,1
234350,1
234358,1
234363,1
234482,1
234516,1
234520,0
234527,0
234563,1
234570,1
234576,0
234599,1
234623,1
234643,0
234657,0
234673,1
234694,1
234695,1
234730,1
234752,0
234754,1
234769,0
234797,1
234813,1
234835,0
234838,1
234860,1
234879,1
234968,1
235018,1
235030,1
235072,1
235093,1
235096,0
235102,0
235151,0
235202,1
235262,1
235287,0
235314,1
235368,1
235394,0
235396,1
235397,1
235433,1
235436,1
235470,1
235543,0
235554,1
235590,1
235595,1
235597,1
235630,1
235636,1
235694,0
235718,0
235733,0
235740,1
235770,1
