id,label
138831,1.0
138899,1.0
138908,0.0
138945,1.0
138982,1.0
139031,1.0
139045,1.0
139050,0.0
139056,1.0
139101,0.0
139106,1.0
139168,1.0
139173,1.0
139237,1.0
139258,1.0
139275,1.0
139276,1.0
139298,1.0
139368,0.0
139429,0.0
139511,0.0
139539,0.0
139560,1.0
139563,1.0
139574,1.0
139618,1.0
139637,0.0
139661,1.0
139760,1.0
139771,0.0
139902,0.0
139930,1.0
139931,1.0
139939,1.0
139998,1.0
140019,0.0
140036,0.0
140063,1.0
140070,1.0
140117,1.0
140140,0.0
140146,1.0
140147,1.0
140156,1.0
140159,0.0
140166,1.0
140168,1.0
140192,1.0
140230,0.0
140241,0.0
140244,1.0
140260,1.0
140313,1.0
140347,1.0
140360,1.0
140420,1.0
140452,0.0
140495,0.0
140528,1.0
140531,1.0
140552,1.0
140559,1.0
140616,0.0
140623,1.0
140633,1.0
140651,1.0
140652,0.0
140668,0.0
140676,1.0
140683,0.0
140701,1.0
140724,1.0
140750,1.0
140772,1.0
140792,1.0
140873,0.0
140880,0.0
140908,0.0
140937,0.0
140940,1.0
140944,1.0
141017,1.0
141020,1.0
141055,1.0
141083,1.0
141094,0.0
141118,1.0
141124,0.0
141149,0.0
141175,0.0
141179,0.0
141182,1.0
141196,1.0
141225,1.0
141283,0.0
141323,1.0
141327,0.0
141365,0.0
141371,1.0
141420,0.0
141436,0.0
141454,0.0
141500,1.0
141520,0.0
141548,1.0
141555,0.0
141575,1.0
141578,0.0
141601,0.0
141616,1.0
141631,1.0
141663,1.0
141703,1.0
141745,1.0
141794,1.0
141799,1.0
141823,1.0
141835,0.0
141838,1.0
141856,0.0
141863,1.0
141867,0.0
141880,1.0
141906,1.0
141955,1.0
141983,0.0
142000,1.0
142012,1.0
142028,1.0
142061,1.0
142107,0.0
142139,1.0
142168,1.0
142238,1.0
142240,0.0
142243,1.0
142283,1.0
142298,1.0
142321,0.0
142344,1.0
142345,1.0
142347,0.0
142371,1.0
142373,0.0
142408,1.0
142411,0.0
142460,1.0
142463,1.0
142468,1.0
142497,0.0
142520,1.0
142521,1.0
142548,0.0
142577,1.0
142589,1.0
142591,1.0
142593,1.0
142596,1.0
142615,1.0
142660,1.0
142669,1.0
142687,0.0
142707,1.0
142710,1.0
142786,1.0
142827,0.0
142830,0.0
142839,1.0
142865,1.0
142882,0.0
142886,0.0
142919,1.0
142942,1.0
142946,1.0
142970,1.0
142982,1.0
142989,1.0
143067,0.0
143202,1.0
143203,1.0
143205,1.0
143284,1.0
143314,0.0
143316,1.0
143334,1.0
143347,0.0
143372,1.0
143419,1.0
143425,1.0
143438,1.0
143444,1.0
143455,0.0
143501,0.0
143523,1.0
143563,0.0
143570,1.0
143611,1.0
143629,0.0
143632,1.0
143637,1.0
143639,1.0
143643,0.0
143673,1.0
143690,0.0
143708,0.0
143736,1.0
143752,0.0
143773,0.0
143806,1.0
143813,0.0
143820,1.0
143853,0.0
143858,1.0
143871,1.0
143893,1.0
143900,1.0
143904,1.0
143955,0.0
144005,1.0
144081,1.0
144139,1.0
144202,0.0
144213,1.0
144215,1.0
144299,0.0
144320,0.0
144340,1.0
144347,1.0
144350,0.0
144371,0.0
144397,1.0
144400,0.0
144412,0.0
144428,1.0
144482,1.0
144494,1.0
144497,1.0
144516,1.0
144537,1.0
144543,0.0
144559,0.0
144563,0.0
144619,1.0
144658,0.0
144663,1.0
144667,0.0
144692,0.0
144697,0.0
144703,1.0
144717,1.0
144750,1.0
144762,0.0
144794,1.0
144808,1.0
144815,1.0
144854,1.0
144893,0.0
144919,1.0
144940,1.0
144947,1.0
144993,1.0
145010,1.0
145015,0.0
145057,1.0
145098,1.0
145164,0.0
145181,1.0
145206,1.0
145217,0.0
145257,1.0
145272,0.0
145295,1.0
145352,1.0
145456,1.0
145460,1.0
145481,0.0
145525,0.0
145528,1.0
145547,1.0
145562,0.0
145581,0.0
145583,0.0
145607,0.0
145628,1.0
145640,1.0
145679,1.0
145709,1.0
145752,0.0
145756,1.0
145774,0.0
145779,1.0
145785,1.0
145807,1.0
145823,0.0
145833,0.0
145848,0.0
145885,1.0
145890,1.0
145898,0.0
145918,0.0
145954,1.0
145958,1.0
145965,1.0
145977,1.0
145987,1.0
146023,1.0
146037,1.0
146046,1.0
146054,1.0
146063,1.0
146081,1.0
146087,1.0
146140,1.0
146205,1.0
146212,1.0
146214,0.0
146216,0.0
146219,0.0
146244,1.0
146310,1.0
146312,1.0
146439,0.0
146467,1.0
146469,1.0
146480,0.0
146521,1.0
146524,0.0
146551,1.0
146555,1.0
146583,1.0
146629,1.0
146636,0.0
146665,0.0
146683,0.0
146692,1.0
146744,1.0
146798,0.0
146805,1.0
146854,1.0
146858,1.0
146880,1.0
146881,1.0
146882,1.0
146884,1.0
146901,0.0
146918,0.0
146930,0.0
146932,1.0
146942,1.0
147026,0.0
147059,0.0
147091,1.0
147112,1.0
147134,1.0
147136,0.0
147159,1.0
147167,1.0
147171,1.0
147173,0.0
147189,1.0
147197,1.0
147218,1.0
147242,1.0
147249,1.0
147282,1.0
147305,1.0
147324,1.0
147347,1.0
147351,1.0
147356,1.0
147393,0.0
147424,1.0
147440,1.0
147441,1.0
147450,1.0
147501,0.0
147550,0.0
147557,1.0
147570,1.0
147593,1.0
147607,0.0
147611,1.0
147616,1.0
147691,0.0
147696,1.0
147729,1.0
147741,1.0
147754,0.0
147759,1.0
147776,1.0
147822,0.0
147845,0.0
147851,0.0
147879,1.0
147935,1.0
147938,0.0
147940,1.0
147965,0.0
147986,1.0
148066,0.0
148067,0.0
148072,1.0
148121,1.0
148151,1.0
148180,0.0
148200,0.0
148242,1.0
148271,1.0
148313,1.0
148387,0.0
148404,1.0
148458,1.0
148482,1.0
148554,1.0
148571,0.0
148573,1.0
148590,0.0
148602,1.0
148632,0.0
148640,1.0
148659,1.0
148685,1.0
148688,1.0
148701,0.0
148715,0.0
148716,1.0
148754,1.0
148756,1.0
148786,1.0
148800,1.0
148801,1.0
148807,1.0
148857,1.0
148879,1.0
148883,1.0
148928,1.0
148932,1.0
148935,0.0
148955,1.0
148979,0.0
149002,1.0
149025,0.0
149026,1.0
149028,0.0
149034,0.0
149050,0.0
149116,1.0
149117,1.0
149119,0.0
149256,0.0
149307,0.0
149324,1.0
149352,1.0
149357,0.0
149360,1.0
149363,0.0
149366,0.0
149394,1.0
149433,1.0
149486,0.0
149530,1.0
149590,1.0
149623,1.0
149639,0.0
149755,1.0
149775,0.0
149777,0.0
149805,1.0
149860,0.0
149884,1.0
149887,0.0
149907,1.0
149918,0.0
149963,1.0
149985,1.0
150004,1.0
150005,1.0
150013,0.0
150024,1.0
150033,0.0
150070,1.0
150101,1.0
150128,1.0
150147,1.0
150162,1.0
150164,1.0
150165,1.0
150171,1.0
150176,1.0
150184,1.0
150202,1.0
150254,0.0
150313,1.0
150364,1.0
150391,0.0
150427,1.0
150439,0.0
150464,1.0
150501,1.0
150601,0.0
150616,1.0
150618,1.0
150629,1.0
150649,1.0
150687,1.0
150692,0.0
150765,1.0
150774,0.0
150783,0.0
150810,0.0
150812,1.0
150825,0.0
150883,0.0
150906,1.0
150910,1.0
150934,1.0
150937,0.0
150991,1.0
150996,1.0
151000,0.0
151008,0.0
151018,1.0
151027,1.0
151040,1.0
151048,1.0
151070,1.0
151071,1.0
151098,1.0
151101,0.0
151116,1.0
151192,1.0
151208,0.0
151303,0.0
151310,0.0
151315,0.0
151327,1.0
151341,0.0
151352,1.0
151389,0.0
151391,1.0
151398,1.0
151414,1.0
151419,1.0
151433,1.0
151452,1.0
151461,0.0
151499,1.0
151502,0.0
151507,0.0
151524,0.0
151537,1.0
151624,1.0
151647,0.0
151659,1.0
151675,1.0
151695,1.0
151700,1.0
151721,0.0
151729,0.0
151795,0.0
151834,1.0
151840,1.0
151855,1.0
151878,1.0
151885,1.0
151898,0.0
151955,1.0
151975,0.0
151978,1.0
152010,0.0
152031,1.0
152053,1.0
152072,1.0
152092,1.0
152114,1.0
152148,0.0
152153,0.0
152194,0.0
152209,0.0
152222,1.0
152257,1.0
152262,0.0
152353,0.0
152370,1.0
152374,1.0
152383,1.0
152385,1.0
152462,0.0
152469,1.0
152614,1.0
152619,1.0
152639,1.0
152661,1.0
152696,0.0
152820,1.0
152843,0.0
152858,1.0
152899,1.0
152901,1.0
152930,0.0
152963,0.0
153044,1.0
153058,1.0
153076,1.0
153087,0.0
153090,1.0
153150,0.0
153237,0.0
153298,0.0
153342,1.0
153383,1.0
153393,1.0
153395,1.0
153398,1.0
153420,0.0
153427,1.0
153428,0.0
153437,1.0
153481,1.0
153502,0.0
153505,0.0
153549,1.0
153578,1.0
153632,1.0
153668,1.0
153826,1.0
153841,1.0
153880,1.0
153883,1.0
153887,1.0
153889,1.0
153891,1.0
153968,0.0
154069,1.0
154099,1.0
154126,1.0
154150,1.0
154188,1.0
154205,0.0
154218,0.0
154223,0.0
154254,0.0
154338,0.0
154364,1.0
154367,1.0
154368,1.0
154376,1.0
154386,0.0
154388,1.0
154409,1.0
154423,1.0
154470,1.0
154485,0.0
154499,1.0
154548,1.0
154615,1.0
154636,1.0
154647,0.0
154664,0.0
154672,1.0
154677,0.0
154699,1.0
154739,1.0
154776,0.0
154826,0.0
154914,1.0
154949,0.0
155106,1.0
155145,0.0
155179,1.0
155209,0.0
155216,0.0
155257,1.0
155270,1.0
155301,1.0
155314,0.0
155351,1.0
155389,0.0
155396,1.0
155405,0.0
155427,0.0
155499,1.0
155531,1.0
155542,1.0
155548,0.0
155549,1.0
155571,1.0
155596,1.0
155607,1.0
155613,1.0
155647,1.0
155650,1.0
155712,1.0
155717,0.0
155734,1.0
155767,1.0
155772,1.0
155794,1.0
155796,1.0
155879,0.0
155884,1.0
155891,1.0
155894,1.0
155915,1.0
155976,1.0
156001,0.0
156011,0.0
156013,0.0
156016,0.0
156079,1.0
156115,1.0
156123,0.0
156128,0.0
156138,1.0
156143,1.0
156171,1.0
156180,0.0
156201,1.0
156229,0.0
156275,0.0
156294,0.0
156320,1.0
156378,0.0
156461,0.0
156550,1.0
156558,1.0
156582,1.0
156584,0.0
156641,1.0
156664,1.0
156671,1.0
156722,1.0
156748,0.0
156767,1.0
156777,1.0
156779,1.0
156858,1.0
156866,1.0
156870,0.0
156882,1.0
156893,1.0
156903,0.0
156908,1.0
156932,1.0
156967,1.0
156979,0.0
156989,1.0
157033,0.0
157061,1.0
157072,0.0
157075,1.0
157076,1.0
157130,1.0
157136,0.0
157250,1.0
157280,1.0
157315,1.0
157317,1.0
157324,1.0
157330,0.0
157346,1.0
157355,1.0
157360,0.0
157367,0.0
157380,0.0
157422,1.0
157434,1.0
157496,1.0
157518,1.0
157540,0.0
157584,1.0
157589,0.0
157608,1.0
157609,0.0
157636,1.0
157668,1.0
157720,0.0
157737,0.0
157738,1.0
157766,0.0
157771,0.0
157777,1.0
157810,1.0
157846,1.0
157888,0.0
157904,1.0
157932,0.0
157954,0.0
158005,0.0
158027,1.0
158044,1.0
158059,1.0
158065,1.0
158082,1.0
158100,1.0
158166,1.0
158177,1.0
158187,0.0
158199,0.0
158248,0.0
158258,1.0
158260,1.0
158303,1.0
158328,1.0
158329,1.0
158371,1.0
158387,1.0
158431,1.0
158439,0.0
158460,0.0
158522,1.0
158536,1.0
158632,1.0
158644,0.0
158693,1.0
158695,1.0
158804,1.0
158846,1.0
158867,0.0
158878,0.0
158897,1.0
158939,1.0
158951,1.0
158953,0.0
158957,0.0
159074,1.0
159075,1.0
159094,1.0
159115,0.0
159169,1.0
159193,0.0
159198,0.0
159221,1.0
159235,0.0
159245,0.0
159255,1.0
159256,1.0
159258,1.0
159380,1.0
159391,1.0
159434,1.0
159449,0.0
159475,1.0
159478,1.0
159496,0.0
159508,1.0
159530,1.0
159535,1.0
159554,1.0
159563,1.0
159630,0.0
159673,1.0
159708,0.0
159719,1.0
159764,1.0
159782,1.0
159898,0.0
159954,1.0
159956,1.0
159981,1.0
159994,1.0
160002,1.0
160025,1.0
160035,0.0
160050,1.0
160061,0.0
160069,1.0
160091,1.0
160096,0.0
160116,0.0
160136,0.0
160171,1.0
160211,1.0
160232,1.0
160246,0.0
160259,1.0
160263,1.0
160273,0.0
160289,0.0
160295,1.0
160304,1.0
160333,1.0
160339,1.0
160357,1.0
160416,0.0
160485,0.0
160532,1.0
160549,1.0
160577,1.0
160581,1.0
160583,1.0
160631,0.0
160634,1.0
160645,0.0
160676,1.0
160742,1.0
160762,1.0
160801,1.0
160884,1.0
160945,1.0
161012,0.0
161018,1.0
161071,0.0
161074,0.0
161142,0.0
161145,1.0
161146,1.0
161180,0.0
161184,0.0
161227,1.0
161246,1.0
161268,0.0
161290,1.0
161297,0.0
161302,1.0
161304,1.0
161320,0.0
161342,1.0
161386,1.0
161393,1.0
161417,1.0
161431,0.0
161443,1.0
161452,1.0
161475,1.0
161487,0.0
161503,1.0
161510,1.0
161525,0.0
161528,1.0
161534,1.0
161568,1.0
161579,1.0
161633,1.0
161646,1.0
161670,1.0
161683,1.0
161693,1.0
161695,1.0
161734,1.0
161740,1.0
161755,1.0
161793,1.0
161813,1.0
161838,0.0
161866,1.0
161935,1.0
161962,1.0
161969,1.0
161970,1.0
161974,1.0
161985,0.0
161994,1.0
162008,0.0
162023,1.0
162037,1.0
162093,0.0
162094,0.0
162124,0.0
162135,1.0
162146,0.0
162152,0.0
162158,1.0
162192,1.0
162252,1.0
162317,0.0
162332,1.0
162349,1.0
162355,0.0
162393,1.0
162394,1.0
162480,1.0
162491,0.0
162513,1.0
162517,0.0
162518,0.0
162781,0.0
162826,0.0
162856,1.0
162896,1.0
162906,1.0
162928,0.0
162950,1.0
162976,0.0
163020,1.0
163047,1.0
163052,1.0
163075,1.0
163108,1.0
163110,0.0
163140,0.0
163150,1.0
163152,1.0
163154,0.0
163184,1.0
163194,1.0
163226,0.0
163258,0.0
163291,1.0
163295,0.0
163301,0.0
163322,1.0
163324,1.0
163336,1.0
163359,1.0
163405,1.0
163471,1.0
163495,0.0
163520,1.0
163536,1.0
163558,0.0
163580,1.0
163602,1.0
163613,0.0
163621,1.0
163643,0.0
163661,1.0
163666,1.0
163694,1.0
163713,1.0
163722,0.0
163748,0.0
163762,0.0
163772,1.0
163794,1.0
163843,0.0
163979,0.0
163983,1.0
163992,1.0
164009,1.0
164038,1.0
164048,1.0
164057,1.0
164097,0.0
164133,0.0
164136,1.0
164154,1.0
164178,0.0
164197,0.0
164211,1.0
164235,1.0
164270,0.0
164273,1.0
164277,1.0
164283,1.0
164292,0.0
164312,1.0
164322,1.0
164336,0.0
164346,0.0
164412,1.0
164452,1.0
164460,0.0
164491,0.0
164501,1.0
164513,1.0
164555,1.0
164593,1.0
164612,1.0
164679,0.0
164716,1.0
164736,0.0
164751,1.0
164790,0.0
164817,1.0
164876,1.0
164929,1.0
164956,1.0
165035,0.0
165038,1.0
165083,0.0
165116,1.0
165128,1.0
165130,1.0
165162,0.0
165182,1.0
165201,0.0
165206,1.0
165213,1.0
165225,1.0
165235,0.0
165245,0.0
165279,1.0
165290,0.0
165294,0.0
165323,1.0
165347,1.0
165371,0.0
165383,1.0
165434,1.0
165458,1.0
165463,1.0
165479,1.0
165483,1.0
165499,0.0
165504,1.0
165518,1.0
165521,1.0
165556,1.0
165560,0.0
165578,0.0
165580,1.0
165590,1.0
165615,0.0
165629,1.0
165634,1.0
165763,1.0
165772,1.0
165869,0.0
165944,1.0
165961,1.0
166023,0.0
166036,0.0
166107,1.0
166130,0.0
166177,1.0
166187,0.0
166192,0.0
166216,0.0
166217,1.0
166251,1.0
166275,1.0
166301,1.0
166304,1.0
166389,1.0
166391,1.0
166468,0.0
166480,1.0
166539,0.0
166570,0.0
166573,0.0
166574,1.0
166580,1.0
166582,1.0
166595,1.0
166605,0.0
166649,0.0
166650,0.0
166682,1.0
166738,1.0
166772,1.0
166773,1.0
166791,1.0
166807,0.0
166819,0.0
166849,1.0
166859,0.0
166861,1.0
166935,1.0
166952,1.0
166982,0.0
167027,1.0
167060,1.0
167074,0.0
167112,0.0
167125,0.0
167181,1.0
167214,0.0
167225,1.0
167247,1.0
167280,0.0
167293,0.0
167311,0.0
167356,1.0
167372,0.0
167383,1.0
167406,1.0
167454,1.0
167507,0.0
167511,1.0
167530,0.0
167540,0.0
167564,0.0
167586,1.0
167607,0.0
167619,1.0
167624,0.0
167651,1.0
167691,1.0
167727,0.0
167824,0.0
167834,1.0
167885,1.0
167898,1.0
167991,1.0
168002,0.0
168016,1.0
168017,1.0
168032,1.0
168066,1.0
168120,0.0
168191,0.0
168226,0.0
168284,1.0
168309,1.0
168311,0.0
168318,1.0
168323,1.0
168346,1.0
168372,0.0
168383,1.0
168411,1.0
168412,0.0
168438,0.0
168492,1.0
168496,1.0
168511,1.0
168518,0.0
168519,1.0
168559,0.0
168592,1.0
168622,1.0
168648,1.0
168696,1.0
168750,0.0
168764,1.0
168818,0.0
168852,1.0
168866,0.0
168881,0.0
168918,1.0
168940,1.0
168966,0.0
168988,0.0
169022,1.0
169039,0.0
169098,1.0
169111,1.0
169134,1.0
169166,1.0
169219,1.0
169223,1.0
169227,1.0
169236,1.0
169253,1.0
169283,0.0
169342,1.0
169352,1.0
169368,0.0
169373,0.0
169378,0.0
169386,1.0
169434,1.0
169455,1.0
169477,1.0
169500,1.0
169532,1.0
169538,1.0
169547,0.0
169561,0.0
169577,0.0
169586,1.0
169613,0.0
169639,1.0
169643,0.0
169668,1.0
169706,1.0
169727,1.0
169729,1.0
169771,1.0
169803,1.0
169814,1.0
169824,0.0
169845,0.0
169947,1.0
169955,1.0
169978,1.0
170028,1.0
170038,1.0
170041,0.0
170042,0.0
170096,0.0
170120,0.0
170133,1.0
170171,0.0
170202,0.0
170210,0.0
170229,1.0
170237,1.0
170251,0.0
170276,0.0
170287,0.0
170298,0.0
170363,0.0
170410,1.0
170411,0.0
170430,1.0
170459,0.0
170473,0.0
170479,0.0
170497,1.0
170515,0.0
170520,1.0
170563,1.0
170564,1.0
170571,1.0
170599,1.0
170614,1.0
170631,1.0
170638,1.0
170667,1.0
170669,0.0
170676,1.0
170677,1.0
170708,0.0
170738,1.0
170740,1.0
170746,1.0
170881,0.0
170901,1.0
170944,1.0
170977,0.0
170993,1.0
171003,0.0
171035,1.0
171036,1.0
171054,0.0
171089,1.0
171140,1.0
171152,0.0
171155,0.0
171166,1.0
171197,1.0
171206,1.0
171217,1.0
171240,1.0
171274,1.0
171295,1.0
171301,0.0
171307,0.0
171322,0.0
171342,1.0
171381,0.0
171409,1.0
171421,1.0
171457,1.0
171498,1.0
171517,0.0
171525,0.0
171531,1.0
171554,1.0
171621,0.0
171657,1.0
171673,1.0
171678,1.0
171691,1.0
171706,0.0
171713,0.0
171715,1.0
171726,0.0
171767,1.0
171786,0.0
171832,0.0
171848,1.0
171924,1.0
171929,1.0
171938,1.0
172010,0.0
172011,1.0
172028,0.0
172029,0.0
172039,0.0
172042,0.0
172099,0.0
172116,1.0
172131,1.0
172253,1.0
172258,1.0
172280,0.0
172281,1.0
172295,1.0
172298,1.0
172338,0.0
172368,1.0
172409,1.0
172433,0.0
172455,0.0
172526,0.0
172558,1.0
172576,1.0
172607,1.0
172621,1.0
172629,1.0
172635,0.0
172643,0.0
172644,0.0
172650,1.0
172659,1.0
172758,1.0
172761,0.0
172764,1.0
172774,1.0
172779,1.0
172861,1.0
172893,0.0
172901,1.0
172975,1.0
173045,1.0
173111,0.0
173164,1.0
173169,1.0
173189,1.0
173230,1.0
173259,1.0
173294,1.0
173344,0.0
173358,1.0
173361,0.0
173367,0.0
173387,1.0
173404,0.0
173458,1.0
173460,1.0
173486,0.0
173509,1.0
173574,1.0
173588,0.0
173617,0.0
173633,1.0
173666,1.0
173741,1.0
173773,1.0
173819,1.0
173822,0.0
173830,1.0
173842,1.0
173849,1.0
173850,1.0
173871,1.0
173876,1.0
173912,1.0
173954,1.0
173970,1.0
173976,1.0
173983,1.0
174002,1.0
174046,1.0
174049,0.0
174075,1.0
174103,1.0
174142,1.0
174154,1.0
174157,1.0
174217,1.0
174228,0.0
174231,1.0
174248,1.0
174263,1.0
174267,1.0
174305,1.0
174358,1.0
174363,1.0
174373,1.0
174377,0.0
174400,1.0
174418,1.0
174455,1.0
174517,0.0
174531,1.0
174564,0.0
174609,1.0
174622,1.0
174646,0.0
174662,0.0
174729,1.0
174783,1.0
174816,1.0
174833,1.0
174904,0.0
174914,1.0
174958,1.0
174982,0.0
175016,0.0
175023,1.0
175070,0.0
175095,1.0
175109,1.0
175156,0.0
175163,1.0
175193,1.0
175200,1.0
175219,1.0
175243,1.0
175257,1.0
175266,0.0
175277,0.0
175300,1.0
175331,1.0
175400,1.0
175402,1.0
175403,1.0
175413,1.0
175466,1.0
175473,1.0
175478,1.0
175496,1.0
175533,1.0
175539,1.0
175576,1.0
175590,1.0
175591,1.0
175671,1.0
175696,1.0
175718,1.0
175719,0.0
175735,0.0
175744,1.0
175782,0.0
175783,1.0
175791,0.0
175796,0.0
175924,1.0
175941,1.0
175944,0.0
175968,1.0
175972,1.0
176009,0.0
176044,1.0
176059,1.0
176075,0.0
176080,1.0
176113,1.0
176122,0.0
176139,1.0
176148,1.0
176150,0.0
176184,0.0
176187,1.0
176188,0.0
176195,0.0
176197,0.0
176254,1.0
176312,0.0
176327,1.0
176371,1.0
176421,0.0
176429,1.0
176466,0.0
176478,0.0
176505,1.0
176528,1.0
176564,1.0
176605,1.0
176649,1.0
176669,1.0
176699,0.0
176707,1.0
176738,0.0
176744,1.0
176755,1.0
176763,1.0
176770,1.0
176817,0.0
176829,0.0
176854,1.0
176857,1.0
176871,0.0
176904,1.0
176931,0.0
176941,0.0
176950,1.0
176978,0.0
176993,1.0
176998,1.0
177031,0.0
177037,1.0
177060,1.0
177118,1.0
177119,1.0
177121,1.0
177165,1.0
177171,1.0
177183,1.0
177187,0.0
177216,1.0
177226,0.0
177230,1.0
177239,0.0
177246,1.0
177267,0.0
177269,0.0
177292,0.0
177316,1.0
177339,0.0
177406,1.0
177469,0.0
177473,0.0
177493,1.0
177494,0.0
177495,1.0
177527,1.0
177552,1.0
177555,1.0
177566,0.0
177569,1.0
177607,1.0
177612,1.0
177644,1.0
177647,1.0
177682,1.0
177720,1.0
177739,1.0
177784,1.0
177799,0.0
177826,0.0
177829,1.0
177868,0.0
177912,0.0
177916,1.0
177942,1.0
177946,0.0
177974,1.0
177978,0.0
178000,1.0
178022,1.0
178069,1.0
178079,0.0
178087,1.0
178088,0.0
178103,1.0
178170,1.0
178225,1.0
178254,1.0
178313,0.0
178320,0.0
178332,1.0
178338,0.0
178342,1.0
178401,0.0
178430,0.0
178445,1.0
178517,1.0
178518,0.0
178532,0.0
178536,1.0
178609,0.0
178614,1.0
178650,1.0
178707,0.0
178744,1.0
178759,1.0
178815,0.0
178823,1.0
178856,1.0
178879,1.0
178891,0.0
178909,1.0
178994,0.0
179055,0.0
179078,1.0
179112,0.0
179113,1.0
179141,1.0
179149,0.0
179164,1.0
179167,1.0
179209,1.0
179236,0.0
179258,1.0
179269,1.0
179289,0.0
179294,0.0
179302,0.0
179316,1.0
179349,1.0
179351,0.0
179360,0.0
179385,1.0
179415,1.0
179437,1.0
179460,0.0
179478,0.0
179503,1.0
179552,1.0
179577,1.0
179583,1.0
179615,1.0
179630,1.0
179632,1.0
179662,1.0
179666,1.0
179683,1.0
179709,0.0
179710,1.0
179716,1.0
179718,1.0
179739,0.0
179799,1.0
179814,1.0
179878,0.0
179879,1.0
179880,1.0
179883,1.0
179905,1.0
179933,0.0
179936,1.0
179945,1.0
179964,0.0
179971,1.0
179978,1.0
179985,1.0
180002,1.0
180027,1.0
180052,1.0
180069,1.0
180114,1.0
180134,1.0
180156,0.0
180163,1.0
180188,1.0
180219,0.0
180264,1.0
180323,1.0
180350,0.0
180371,1.0
180373,1.0
180406,1.0
180484,0.0
180500,0.0
180517,1.0
180553,1.0
180592,1.0
180602,0.0
180640,1.0
180649,0.0
180666,1.0
180688,0.0
180693,1.0
180695,1.0
180747,0.0
180764,0.0
180827,1.0
180834,1.0
180926,0.0
180937,1.0
181002,1.0
181027,0.0
181040,1.0
181056,0.0
181058,1.0
181076,0.0
181113,1.0
181125,1.0
181187,1.0
181198,0.0
181216,0.0
181224,1.0
181238,1.0
181259,1.0
181329,1.0
181330,1.0
181335,1.0
181341,1.0
181355,0.0
181356,1.0
181357,0.0
181363,1.0
181366,1.0
181375,0.0
181397,1.0
181435,0.0
181458,0.0
181460,0.0
181501,1.0
181507,1.0
181540,1.0
181562,1.0
181613,1.0
181617,1.0
181619,1.0
181625,1.0
181631,1.0
181645,1.0
181649,1.0
181726,1.0
181736,1.0
181737,1.0
181786,1.0
181795,1.0
181800,1.0
181801,1.0
181811,1.0
181812,1.0
181831,0.0
181874,0.0
181903,1.0
181904,0.0
181968,1.0
181974,0.0
181975,1.0
181984,0.0
181992,1.0
182001,1.0
182005,0.0
182066,0.0
182094,1.0
182129,1.0
182167,1.0
182183,0.0
182202,1.0
182226,1.0
182234,1.0
182236,0.0
182260,1.0
182318,1.0
182331,0.0
182334,0.0
182349,0.0
182355,0.0
182438,1.0
182601,0.0
182625,0.0
182628,0.0
182631,1.0
182682,1.0
182707,0.0
182712,0.0
182713,1.0
182731,1.0
182745,0.0
182750,1.0
182790,1.0
182796,1.0
182819,1.0
182848,1.0
182861,0.0
182887,1.0
182898,1.0
182908,0.0
182959,0.0
182962,0.0
182968,0.0
182974,1.0
183004,1.0
183079,0.0
183128,1.0
183133,1.0
183172,1.0
183187,1.0
183236,1.0
183270,1.0
183314,1.0
183335,0.0
183349,1.0
183368,1.0
183370,1.0
183442,1.0
183478,1.0
183570,1.0
183581,1.0
183596,0.0
183659,0.0
183686,1.0
183689,1.0
183709,0.0
183712,0.0
183733,0.0
183796,1.0
183823,1.0
183937,1.0
183956,1.0
184000,0.0
184023,0.0
184071,1.0
184131,0.0
184145,1.0
184156,1.0
184157,1.0
184167,1.0
184176,1.0
184186,1.0
184190,1.0
184192,1.0
184231,0.0
184243,1.0
184260,0.0
184296,1.0
184327,1.0
184368,0.0
184385,1.0
184405,1.0
184406,1.0
184444,1.0
184470,0.0
184498,1.0
184677,1.0
184679,1.0
184689,0.0
184702,0.0
184718,1.0
184720,1.0
184722,1.0
184757,1.0
184774,1.0
184788,0.0
184801,1.0
184813,1.0
184835,0.0
184840,0.0
184841,1.0
184867,1.0
184888,1.0
184893,1.0
184906,1.0
184945,1.0
184946,1.0
184965,0.0
184990,1.0
185013,1.0
185023,1.0
185035,1.0
185078,0.0
185085,0.0
185093,1.0
185106,1.0
185137,1.0
185158,0.0
185169,1.0
185187,1.0
185195,1.0
185198,0.0
185287,0.0
185289,0.0
185303,1.0
185322,0.0
185346,1.0
185371,0.0
185411,0.0
185413,1.0
185423,1.0
185435,1.0
185446,0.0
185474,0.0
185497,0.0
185535,1.0
185536,1.0
185574,1.0
185608,1.0
185644,1.0
185683,1.0
185690,1.0
185771,0.0
185787,1.0
185818,1.0
185856,0.0
185947,1.0
185954,1.0
185979,0.0
185987,1.0
185988,1.0
185994,1.0
186039,1.0
186041,1.0
186059,1.0
186072,1.0
186115,0.0
186118,0.0
186126,1.0
186136,1.0
186154,1.0
186159,1.0
186184,1.0
186205,1.0
186225,1.0
186232,0.0
186269,1.0
186278,1.0
186330,1.0
186331,1.0
186363,0.0
186365,1.0
186405,1.0
186418,0.0
186432,1.0
186446,1.0
186465,1.0
186479,0.0
186486,1.0
186496,0.0
186512,1.0
186592,0.0
186620,1.0
186648,1.0
186654,0.0
186678,1.0
186697,0.0
186724,0.0
186760,0.0
186779,1.0
186783,0.0
186811,0.0
186820,1.0
186848,0.0
186850,0.0
186885,1.0
186890,0.0
186911,0.0
186930,0.0
186963,0.0
