id,FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef
161838,mw7379.txt,http://www.synchro-ntp.com,25.0,,,0.0,,0.727272727,,0.058392126,3.0,1.0,0.0,0.0,0.0,12.0,0.48,,0.0,0.0,,,,0.08,,2.0,79.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,
161866,658566.txt,https://www.ponderbank.com,,www.ponderbank.com,18.0,,com,1.0,0.5229071,0.059982872,,,,0.0,0.0,12.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,497.0,253.0,1.0,ponderbank,100.0,,1.0,0.0,1.0,0.0,0.0,,,7.0,0.0,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,,8.0,,68.0,,
161935,90287.txt,https://www.madmuseum.org,24.0,www.madmuseum.org,17.0,,org,1.0,0.0799628,,3.0,1.0,0.0,0.0,0.0,11.0,,0.0,0.0,,0.0,0.0,,0.042,1.0,779.0,6806.0,1.0,,100.0,,1.0,0.0,,0.0,0.0,1.0,0.0,,0.0,1.0,1.0,,0.0,0.0,,0.0,,21.0,6.0,,58.0,,38.0
161962,63193.txt,https://www.pps.net,,www.pps.net,11.0,0.0,net,1.0,0.0384199,,3.0,1.0,0.0,0.0,0.0,,0.278,,0.0,0.0,,0.0,1.0,0.056,1.0,,11679.0,1.0,pps,100.0,100.0,1.0,0.0,,,1.0,,0.0,7.0,0.0,,,,1.0,,1.0,0.0,,34.0,63.0,38.0,323.0,1.0,
161969,,https://www.hiphopcore.net,25.0,www.hiphopcore.net,18.0,,net,1.0,0.0384199,,,,,0.0,0.0,12.0,0.48,0.0,0.0,,0.0,0.0,1.0,0.04,1.0,265.0,654.0,,hiphopcore,,100.0,1.0,,,0.0,0.0,,,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,,,,0.0,54.0,0.0,54.0
161970,,http://www.qicp.vip,,,,0.0,,,0.0001067,,3.0,,0.0,0.0,0.0,6.0,,0.0,,,0.0,,,0.056,0.0,246.0,120.0,,qicp,100.0,100.0,1.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,2.0,,0.0,0.0,0.0,2.0
161974,,https://www.pediact.com,,www.pediact.com,15.0,0.0,com,1.0,,,,,0.0,0.0,0.0,9.0,0.409,0.0,,0.0,0.0,,1.0,,,2920.0,,1.0,,100.0,100.0,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,,0.0,1.0,,3.0,14.0,82.0,,84.0
161985,7991074.txt,https://kadetech.com.ar/wp-includes/ixr/hu/,,kadetech.com.ar,15.0,0.0,ar,,,0.053689837,2.0,1.0,,0.0,0.0,,,0.0,,0.0,,,6.0,0.143,1.0,2.0,,0.0,0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
161994,512481.txt,https://www.oliveandlinen.com,28.0,www.oliveandlinen.com,21.0,,com,,0.5229071,,3.0,,0.0,0.0,,,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,,101807.0,1.0,oliveandlinen,100.0,100.0,1.0,1.0,0.0,1.0,0.0,,,19.0,0.0,1.0,1.0,,1.0,,1.0,0.0,1.0,,3.0,,514.0,0.0,
162008,8105283.txt,https://maildinshaakckjnw208.firebaseapp.com/,,maildinshaakckjnw208.firebaseapp.com,36.0,0.0,com,,,0.049229768,,,,0.0,,31.0,,,0.067,,,0.0,3.0,,1.0,108.0,8125.0,1.0,maildinshaakckjnw208firebaseapp,,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,
162023,621324.txt,https://www.mises-en-scene.fr,,,21.0,,,,0.0141483,0.065595598,2.0,1.0,0.0,0.0,0.0,13.0,,0.0,,,,0.0,,0.107,1.0,584.0,9381.0,1.0,,100.0,100.0,1.0,,1.0,,0.0,1.0,,0.0,0.0,1.0,0.0,,0.0,0.0,,,0.0,9.0,,,90.0,0.0,93.0
162037,,https://www.tlsslim.com,22.0,www.tlsslim.com,15.0,0.0,com,,,0.061360846,3.0,,0.0,0.0,0.0,9.0,0.409,,,,,0.0,1.0,0.045,1.0,,3943.0,,,100.0,100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,,1.0,1.0,,,3.0,,,,95.0
162093,7263909.txt,https://docs.google.com/forms/d/e/1faipqlsdce9c1bqexlzlu9rojtuwtaatyeeshywbkmuiobrw_a-_mga/viewform?usp=pp_url,,,15.0,,,,,0.046815216,3.0,1.0,0.0,,,84.0,,4.0,,1.0,,,11.0,0.119,1.0,14.0,53803.0,1.0,,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,0.0,,,,,2.0,,0.0,2.0,0.0,
162094,mw22847.txt,http://www.proxyhash.net,23.0,www.proxyhash.net,17.0,0.0,,,,0.048964708,3.0,1.0,0.0,0.0,0.0,11.0,,,,0.0,0.0,,1.0,,0.0,2.0,,,,100.0,,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,1.0,1.0,,
162124,,http://login.update-ourtime.workers.dev/,,login.update-ourtime.workers.dev,32.0,0.0,,0.285714286,0.0009613,0.057236585,3.0,,,0.0,0.0,28.0,,0.0,0.0,0.0,,0.0,5.0,0.125,0.0,6.0,229607.0,0.0,0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0
162135,556555.txt,https://www.christiancupid.com,29.0,www.christiancupid.com,22.0,0.0,com,1.0,0.5229071,0.058335153,,,0.0,0.0,0.0,16.0,0.552,0.0,0.0,,0.0,0.0,1.0,,,936.0,,1.0,christiancupid,100.0,100.0,0.0,0.0,0.0,0.0,,1.0,0.0,,,1.0,1.0,1.0,,0.0,1.0,0.0,0.0,9.0,3.0,6.0,84.0,0.0,71.0
162146,,https://vsq214.webwave.dev/,,vsq214.webwave.dev,18.0,,,0.785714286,,0.032508683,3.0,,,0.0,0.0,,,3.0,0.115,,0.0,,,0.077,1.0,66.0,,1.0,vsq214webwave,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,2.0,,,,
162152,,http://www.pockctcrad.co.jp.xlhjxo.top/ai/registration.php,58.0,www.pockctcrad.co.jp.xlhjxo.top,31.0,0.0,top,,0.0002752,0.053882719,3.0,4.0,0.0,0.0,0.0,40.0,,,0.0,0.0,,0.0,7.0,0.121,,408.0,380.0,1.0,pockctcradcojpxlhjxoairegistrationphp,0.0,0.0,,,1.0,0.0,0.0,0.0,,,0.0,,,,0.0,1.0,,,1.0,4.0,5.0,2.0,0.0,0.0,
162158,,https://www.oceanicworldwide.com,31.0,www.oceanicworldwide.com,,0.0,,1.0,0.5229071,,,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.032,1.0,1546.0,,1.0,oceanicworldwide,100.0,100.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,33.0,52.0,,7.0,214.0
162192,826896.txt,https://www.mediewistyka.net,27.0,www.mediewistyka.net,20.0,,net,,0.0384199,,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,,0.0,,1.0,0.037,1.0,1328.0,9381.0,1.0,mediewistyka,100.0,100.0,0.0,1.0,1.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,,4.0,5.0,9.0,44.0,0.0,44.0
162252,607953.txt,https://www.christinepaperdesign.com,35.0,www.christinepaperdesign.com,28.0,,com,,0.5229071,,3.0,,,0.0,,22.0,0.629,,0.0,,,0.0,,,1.0,894.0,5372.0,1.0,christinepaperdesign,100.0,100.0,1.0,,1.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,,,,0.0,113.0
162317,,http://1636365.com/assets/40popperjs.36402333.js/assets/@element-plus.48bbde93.js/assets/@popperjs.36402333.js/assets/@emotion.069aa8d1.js/,,1636365.com,11.0,0.0,,,0.5229071,,3.0,0.0,,0.0,,,0.547,34.0,0.245,0.0,0.0,0.0,22.0,,,86.0,,1.0,,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,,0.0,4.0,63.0,67.0,0.0,
162332,,https://www.linkmanchester.com,29.0,www.linkmanchester.com,22.0,0.0,com,1.0,0.5229071,0.06276544,,1.0,,0.0,0.0,16.0,,,0.0,0.0,,0.0,,0.034,1.0,2148.0,15184.0,1.0,linkmanchester,100.0,100.0,,0.0,1.0,,0.0,1.0,1.0,,0.0,1.0,0.0,1.0,0.0,,1.0,0.0,,62.0,,,34.0,7.0,45.0
162349,615537.txt,https://www.riverhoodrentals.com,31.0,www.riverhoodrentals.com,24.0,,com,1.0,0.5229071,0.064788624,3.0,,,0.0,0.0,18.0,,0.0,0.0,0.0,,0.0,1.0,0.032,1.0,2277.0,4099.0,1.0,riverhoodrentals,100.0,100.0,,0.0,1.0,,,1.0,0.0,19.0,0.0,1.0,1.0,,1.0,,1.0,0.0,0.0,36.0,,25.0,44.0,2.0,10.0
162355,,https://pub-f615031d34f5430d898bbe921e98be8b.r2.dev/fill.html,61.0,pub-f615031d34f5430d898bbe921e98be8b.r2.dev,43.0,0.0,dev,,0.0009613,0.022839082,3.0,,,0.0,,26.0,0.426,,,0.0,0.0,,5.0,0.082,1.0,240.0,103353.0,1.0,pub-f615031d34f5430d898bbe921e98be8br2fillhtml,0.0,0.0,1.0,1.0,,1.0,,0.0,,,0.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,,0.0,0.0,3.0
162393,,https://www.saintmeinrad.edu,,,20.0,0.0,edu,,0.0115013,,3.0,,,0.0,0.0,14.0,0.519,0.0,0.0,0.0,,0.0,,,1.0,815.0,,1.0,saintmeinrad,100.0,100.0,,0.0,1.0,0.0,,1.0,,,0.0,,1.0,0.0,0.0,,1.0,0.0,,20.0,6.0,13.0,186.0,,34.0
162394,452138.txt,,26.0,www.lafayetteco.gov,19.0,0.0,,,0.0033282,0.063790971,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,,0.0,0.0,1.0,0.038,1.0,3145.0,1227.0,1.0,,100.0,,1.0,,,0.0,0.0,,0.0,,0.0,1.0,0.0,,,0.0,1.0,0.0,1.0,3.0,34.0,23.0,,0.0,
162480,,,29.0,www.chathamplayers.org,22.0,0.0,,1.0,0.0799628,0.058436589,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,,,,1.0,0.034,,2475.0,622.0,1.0,chathamplayers,100.0,100.0,1.0,0.0,1.0,,,0.0,0.0,0.0,0.0,,1.0,,,,0.0,,0.0,,,6.0,231.0,,13.0
162491,,https://wispy-rice-bd31.gp7hrvhu.workers.dev/,45.0,wispy-rice-bd31.gp7hrvhu.workers.dev,36.0,0.0,,,,0.040260245,3.0,2.0,0.0,0.0,,,0.622,,,0.0,,0.0,6.0,0.133,1.0,2.0,,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,1.0
162513,,http://www.readerfile.duckdns.org,32.0,,26.0,0.0,org,0.611111111,0.0799628,,3.0,2.0,,,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,,,,17.0,200.0,1.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
162517,7907975.txt,http://www.saisoen-co-jp.aesconse.byurlt.top/jp.php,50.0,www.saisoen-co-jp.aesconse.byurlt.top,37.0,,,0.310344828,,,3.0,,,0.0,0.0,32.0,0.64,0.0,0.0,0.0,0.0,,7.0,0.14,0.0,11.0,81.0,1.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,
162518,8046219.txt,http://www.kueronekayaeatn-co-jp.kueroaakayacoto.qhdseh.top/ai/,63.0,www.kueronekayaeatn-co-jp.kueroaakayacoto.qhdseh.top,52.0,0.0,,0.363636364,,0.059398823,3.0,,0.0,,0.0,45.0,0.714,,0.0,0.0,0.0,0.0,7.0,,,,780.0,1.0,,0.0,,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,,,0.0,0.0
162781,8131076.txt,https://gateway.pinata.cloud/ipfs/bafybeiam5gn5xfma72se5tmsc2a2hkpoh7bhwf4dnro4qx4ek5nvbr36si,93.0,gateway.pinata.cloud,20.0,0.0,cloud,,0.0001819,0.040098191,,1.0,,0.0,0.0,67.0,,,,0.0,0.0,,,0.043,,2.0,,,0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0
162826,oph03765.txt,http://kejnk.fzbim.biz.id/id-id/,32.0,,18.0,0.0,id,,0.0014653,0.038078027,2.0,2.0,,,0.0,,,0.0,,,,0.0,6.0,0.188,0.0,96.0,,1.0,kejnkfzbimbiz-,,0.0,1.0,,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,4.0,2.0,4.0,0.0,0.0,9.0
162856,mw4076.txt,http://www.asp.asphspes.com,26.0,www.asp.asphspes.com,20.0,0.0,com,0.75,,0.057613462,3.0,2.0,,0.0,,13.0,,0.0,,0.0,0.0,0.0,,0.077,,,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0
162896,116172.txt,https://www.kvb.koeln,,www.kvb.koeln,13.0,0.0,koeln,1.0,,0.042926503,,1.0,,0.0,,7.0,0.35,,0.0,,,0.0,1.0,0.05,1.0,,,1.0,kvb,100.0,100.0,0.0,,,0.0,,,,0.0,,,1.0,1.0,,0.0,0.0,0.0,,,3.0,,115.0,2.0,37.0
162906,mw46014.txt,http://www.fpzskbc.ru,20.0,www.fpzskbc.ru,14.0,0.0,,1.0,0.0180132,0.034244221,,,0.0,,0.0,,0.4,0.0,,0.0,0.0,0.0,1.0,,0.0,,,0.0,0,,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0
162928,,http://www.xupiheham.biz,23.0,www.xupiheham.biz,17.0,0.0,biz,1.0,,0.044573111,3.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.043,,2.0,31.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
162950,,,34.0,statusdhl-delivery.web.app,26.0,,app,,0.001502,0.047314675,3.0,,0.0,,,23.0,0.676,0.0,,,,0.0,3.0,,,,8125.0,1.0,,0.0,,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0
162976,,http://www.hideme.be,19.0,www.hideme.be,13.0,,be,1.0,,0.0544095,2.0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.053,0.0,9.0,72.0,1.0,hideme,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,1.0
163020,,https://www.festivalacadiendeclare.ca,36.0,www.festivalacadiendeclare.ca,,0.0,,1.0,0.0101825,0.062232609,2.0,,,0.0,0.0,23.0,0.639,0.0,0.0,0.0,0.0,,1.0,,1.0,1206.0,,,festivalaadiendelare,,,0.0,,,0.0,,0.0,,,,1.0,0.0,,0.0,0.0,0.0,0.0,,61.0,28.0,6.0,50.0,5.0,43.0
163047,,https://www.unleashthefanboy.com,31.0,www.unleashthefanboy.com,24.0,0.0,com,1.0,0.5229071,,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,,597.0,,1.0,unleashthefanboy,100.0,100.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,32.0,8.0,22.0,,1.0,96.0
163052,243943.txt,https://www.xiaoz.me,19.0,www.xiaoz.me,12.0,0.0,me,1.0,0.0036375,,2.0,,0.0,0.0,0.0,6.0,0.316,0.0,0.0,,0.0,0.0,,0.053,1.0,620.0,3349.0,,xiaoz,100.0,,,0.0,1.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,,1.0,0.0,1.0,14.0,,13.0,91.0,0.0,140.0
163075,8117042.txt,https://sparkasse-pushtan-update.com.de/,40.0,sparkasse-pushtan-update.com.de,31.0,0.0,de,,,0.056393081,,1.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,5.0,0.125,,95.0,394.0,1.0,sparkasse-pushtan-updatecom,0.0,0.0,,1.0,1.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2.0,,,0.0,1.0
163108,mw135260.txt,http://www.moshahede-adl.ga,27.0,www.moshahede-adl.ga,,,ga,0.769230769,,0.058747048,2.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,0.074,0.0,,49.0,1.0,moshahede-adl,100.0,100.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,
163110,oph07416.txt,http://paypal-support.com.desenvolvedortheosbank.com.br/credit-card.php?cmd=_account-details&session=881f0fb0d93a75132ab6173f498aaede&dispatch=e72c1127054259173ba85ee4c979f2278e21909a,183.0,paypal-support.com.desenvolvedortheosbank.com.br,,0.0,br,,,0.040508173,2.0,3.0,,,0.0,111.0,,49.0,0.268,3.0,1.0,0.0,12.0,,,178.0,,,,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,1.0,,0.0,4.0,,2.0,0.0,0.0,2.0
163140,7493253.txt,http://navi9.com,,navi9.com,9.0,0.0,com,,,0.05560217,3.0,,0.0,0.0,0.0,6.0,,,0.067,,,0.0,,0.067,0.0,2.0,,1.0,,100.0,100.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0
163150,425054.txt,,37.0,,30.0,,,0.363636364,,0.058242564,3.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,4.0,0.108,1.0,,3006.0,1.0,mexican-folk-art-guide,100.0,100.0,0.0,0.0,0.0,0.0,0.0,,1.0,3.0,0.0,1.0,1.0,1.0,0.0,,,0.0,1.0,,4.0,,301.0,1.0,
163152,580676.txt,,33.0,www.primetimehealthbiz.com,26.0,0.0,,,,,3.0,,,0.0,0.0,20.0,0.606,0.0,0.0,,0.0,,,0.03,1.0,1931.0,2684.0,1.0,,100.0,100.0,1.0,0.0,,1.0,0.0,1.0,0.0,19.0,0.0,1.0,,,1.0,,1.0,0.0,1.0,64.0,8.0,,112.0,28.0,12.0
163154,8103044.txt,https://ipfs.io/ipfs/qmttmwsobzyjikfgy31t3ktdbldwkfqtgjzr1xrexd3n9k?filename=epe.html,85.0,,,,io,1.0,0.0129268,0.037752686,2.0,0.0,0.0,,,65.0,,6.0,0.071,,,0.0,,0.071,1.0,,93.0,,ipfsipfsqmttmwsobzyjikfgy31t3ktdbldwkfqtgjzr1xrexd3n9k?filename=epehtml,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
163184,,,,www.mylenovoemc.com,19.0,0.0,com,1.0,,,,,,0.0,0.0,13.0,,0.0,0.0,0.0,,0.0,1.0,,0.0,2.0,34.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,
163194,455551.txt,https://www.car-2-car.org,24.0,www.car-2-car.org,17.0,0.0,org,,0.0799628,,,1.0,0.0,0.0,0.0,8.0,,1.0,0.042,,0.0,0.0,3.0,,1.0,1625.0,995.0,,car-2-car,,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,0.0,,,15.0,,,29.0,0.0,5.0
163226,,https://www.maayboli.com,23.0,www.maayboli.com,16.0,0.0,,,,0.064487655,3.0,1.0,,,0.0,10.0,,,,,0.0,0.0,,0.043,1.0,1098.0,5913.0,1.0,maayboli,100.0,100.0,1.0,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,,1.0,0.0,0.0,0.0,1.0,20.0,,11.0,64.0,0.0,52.0
163258,7590887.txt,https://estadisticas.neored.com/t/43431940/1624857538/56733586/0/109770/?x=022e1138,82.0,estadisticas.neored.com,23.0,0.0,,0.684210526,0.5229071,0.025772117,3.0,1.0,0.0,0.0,,24.0,0.293,39.0,0.476,1.0,1.0,0.0,9.0,0.134,,5.0,91.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,1.0
163291,822845.txt,https://www.definingcultures.com,31.0,www.definingcultures.com,24.0,0.0,,1.0,,,3.0,1.0,0.0,0.0,,,0.581,0.0,0.0,,0.0,0.0,1.0,0.032,,,,1.0,definingcultures,,,0.0,1.0,1.0,0.0,0.0,1.0,,2.0,0.0,,,,0.0,0.0,0.0,,1.0,,23.0,,,,
163295,,https://storageapi.fleek.co/b620e7da-f4f5-4e6e-8d8e-8c4c3783180b-bucket/vat9/index.html,,storageapi.fleek.co,19.0,0.0,co,,,0.039316254,2.0,1.0,,0.0,0.0,47.0,0.547,20.0,0.233,0.0,0.0,0.0,11.0,0.128,1.0,2.0,95.0,0.0,0,,1.369863014,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0
163301,8116360.txt,https://invoice1313aab0.myportfolio.com/,,,31.0,0.0,,,,0.052979681,3.0,,0.0,,0.0,,0.6,5.0,0.125,,,0.0,,0.075,,2.0,48.0,,0,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
163322,152384.txt,https://www.narit.or.th,22.0,www.narit.or.th,,0.0,th,0.75,0.0005097,,2.0,,0.0,,0.0,8.0,0.364,0.0,,,,0.0,2.0,0.091,1.0,1962.0,2086.0,1.0,narior,0.0,,0.0,,,,,0.0,,6.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,,122.0,31.0,59.0,159.0,,84.0
163324,mw23176.txt,,21.0,www.webxify.com,15.0,0.0,,1.0,0.5229071,0.043745355,3.0,,0.0,0.0,,9.0,0.429,0.0,0.0,,0.0,,1.0,0.048,,2.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
163336,249414.txt,https://www.nosignalproductions.com,34.0,,,0.0,com,1.0,0.5229071,0.06297481,3.0,,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,,,1.0,240.0,1911.0,1.0,,,100.0,,,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,,,,3.0,5.0,22.0,0.0,24.0
163359,7989997.txt,,21.0,axiainfinty.com,15.0,,com,1.0,,,,0.0,0.0,0.0,,13.0,0.619,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,15.0,155.0,1.0,axiainfinty,100.0,100.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0
163405,153912.txt,https://www.aclu-ky.org,22.0,www.aclu-ky.org,15.0,,org,0.714285714,,,3.0,,0.0,0.0,0.0,8.0,0.364,0.0,,0.0,,0.0,2.0,,1.0,,5555.0,1.0,aclu-ky,100.0,100.0,1.0,,,,0.0,,0.0,1.0,0.0,1.0,,1.0,0.0,0.0,,,,15.0,6.0,,70.0,0.0,
163471,8133706.txt,https://candacleaning.com/,26.0,candacleaning.com,17.0,0.0,com,1.0,0.5229071,0.065871977,3.0,0.0,,0.0,0.0,16.0,0.615,0.0,0.0,,0.0,0.0,2.0,0.077,1.0,,150.0,,candacleaning,,100.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,0.0
163495,,http://www.solutionfun.info/landingpage/dd263864-38a2-466a-be2f-4e5ec6c5e042/yszl4ra_yuvondv8e0ypukcb5yvlitgvnmpgroakm,117.0,www.solutionfun.info,20.0,0.0,,1.0,0.0075051,0.037545027,4.0,,0.0,,0.0,73.0,0.624,24.0,0.205,0.0,,,9.0,0.077,,9.0,127.0,1.0,solutionfunlandingpagedd263864-38a2-466a-be2f-4e5ec6c5e042yszl4ra_yuvondv8e0ypukcb5yvlitgvnmpgroak,,98.98989899,,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,,,,0.0,,0.0,0.0,0.0
163520,800227.txt,,26.0,www.ampmagazine.com,19.0,,,1.0,0.5229071,0.062440607,,1.0,0.0,0.0,0.0,13.0,0.5,0.0,,0.0,0.0,0.0,1.0,0.038,1.0,1057.0,9381.0,1.0,ampmagazine,100.0,,0.0,,1.0,0.0,0.0,,0.0,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,,42.0,12.0,,146.0,0.0,151.0
163536,143973.txt,https://www.begindot.com,23.0,www.begindot.com,16.0,0.0,com,1.0,0.5229071,0.062424281,3.0,1.0,0.0,0.0,0.0,10.0,,0.0,0.0,0.0,,0.0,,0.043,1.0,2141.0,,1.0,,,100.0,0.0,1.0,1.0,0.0,0.0,,,0.0,,1.0,1.0,,0.0,,,,,24.0,,41.0,223.0,1.0,253.0
